0100010001110001,1100001010110001,1100000001001100,1100000111001110,0100011100010010,1100010001010001,0100001010010101,1100010011110010,1100100101001110,0100001001001000,1100010100001010,1100001000111001,0011101010000111,1100010110111100,1100001001010101,1100001010101000,0100110111100000,0100010001011101,0011111100100110,0100100000100101,0100000010011111,0100100010101001,0100010111110010,0100011010000010,0100011111000010,0011100111101001,1100000110000100,1011101110111111,0100010010110100,0100100010011101,0100010001110000,0011101000011011,0100001011100111,0100100110111001,0011101011100110,1100000000000001,0100011011000011,0100000000001000,0100010001110111,0100110000011010,0100000101010101,0100101110000010,0100011101011001,0100110110000001,0100011111100010,0100100000100111,0100101100111000,1011110111110110,0100100111001100,0100101010110111,0100101111011001,0100110101011111,0100101001111100,0100110010101111,0100111010000000,0100110110110001,0100101100010101,0100111111111100,0100101110001011,0100110010111000,0100110001011011,0100110011111101,0100101111111101,0100100010101011,0100101100011101,0100100111100010,0100110010000001,0100100100011101,0100110000001010
0100100001100111,0100011010101000,0100100110101111,0100100000001000,0100101011011110,0100100000010100,0100100000000100,0100001110101111,0100100110010000,0100100110111100,0100101010001101,0100010011010001,0100011011101001,0100010111000010,0100101110100111,0100100010100001,0100110101011110,0100100110100100,0100101010011010,0100100010101101,0100101100111111,0100100100110100,0100101011111000,0100011111010110,0100110000010110,0100100101101111,0100001101111001,0011110011101111,0100100100100001,0100100010101101,0100110010101111,0100100010000011,0100100110010001,0100101000000100,0100011011111110,1011100111011100,0100101001011111,0100100110001100,0100101100011000,0100110100001000,0100110010010001,0100110001110111,0100101000010001,0100110000110011,0100101010000011,0100101011011011,0100101110100000,0100110111101010,0100100111110110,0100110001000010,0100110101001010,0100110011100011,0100111010111010,0100111011000000,0100110111111100,0100111001010111,0100111000001110,0100101011010000,0100111110000110,0100111100011001,0100111000010010,0100111011110110,0100111100001001,0100111011111101,0100111000100000,0100110000111011,0100110100001000,0100110000010111,0100110010011111
0100110010011000,0100100100000100,0100010101111110,0100101100010010,0100110011110011,0100011011111011,1100010111011111,0100100100111100,0011011011001000,0100110100101001,1100110110111101,0100011111100000,0100101000101100,1100100111111011,1100110100001101,1100011001100000,0100111011101111,0100110000010000,0100011111000101,0100001011000000,0100000001010000,0100101011110111,0100111001000000,0100100000011000,0011110010101110,0100110100010110,0100110000000010,1100110001011100,0100011010100110,0100101000011100,0100110110110011,0100101000111110,0100110100110000,0100100111111011,0100101000010101,1100110011100110,0100101111110000,1100000011101111,0100100001000101,0100111010011011,1100110000101010,0100110111100101,0100101100100000,0100110101101111,1011100010011111,0100101110001110,0100110101001011,0100101110011101,1100011011101011,0100110100111011,0100001100110010,0100111110001111,1100100100110000,0100110010101010,0101000010001111,0100111111110100,0100110110001111,0100111000111001,1100011100101010,0100110100111011,0100111010001101,0100101001011110,0100111110011011,0100110110110011,0100101001101111,0100110101100011,0100111111001110,0100011101010001,0100010010110000
0100010111010001,1011110010000000,0100100000000010,0100000001100011,0100100011100011,1011011110111010,0100000110110001,1011111011011000,0011111110101100,0100101010101000,0011110001001110,1011010000000111,0100010110011100,1100100011101100,0100000101011000,1100010101110111,0100101000000001,0100101111011001,1100100001101010,0100101011000000,0100001101000010,1011110001110111,0100111010010010,0100101001000001,0100001110001111,0100100110111000,0100010111101111,1100010000001110,0100100010111000,1011110011100110,0100110000111001,0100010111101000,0100111011000111,0100110000001101,0100010101010010,1100010111111100,0100101010100011,0011110001011101,1100100001000001,0100110010101110,0100011100110101,0100110000000101,0100011100101111,0100101111101001,0100100101011111,0100100010010110,0100110100111010,0100110100010101,0100011000000101,0100101011010000,0100110011000101,0100111000101001,0100101111000010,0100000101011110,0101000011001010,0100111001101110,0100111100111110,0100111010011000,0100110100001000,0100010111111001,0100110100110011,0100111100000000,0101000000111100,0100110101101010,0100110010011101,0100110000010110,0100111001001001,0100110001101011,0100110000001001
0100001010101101,0100111011000001,0100101110010111,0100111110110001,0100100100111110,0100101001001110,0100010101100110,0100111000011000,0100101110010111,0100100101110100,1011111011000000,0100110111000001,0011111011100011,0011111001101001,1011100111111111,0100010011111111,0100011001100011,0100101011000011,0100010111100100,0100100001111000,0100100011011111,0100010111011110,0100100111101001,0100011000000101,0100100101101000,0100110110100010,0100110000111100,0100011001011100,0100100110111100,0100011010101010,0100100101100101,0100111011111111,0100011100101111,0100011001110101,0100111011001001,0100010001111000,0100100110110001,0100011010011111,0100010100011111,0100101101101011,0100000111010101,0100100001001010,0100111100001111,0100100000001111,0100100111111011,0100111011101001,0100100001110100,0100111010000011,0100101100100010,0101000000110011,0100110010010101,0100101110101000,0100100010011100,0100101111111101,0100110001001100,0100110100101101,0100101110111011,0100110001101000,0100101100101011,0100110110000111,0101000100101100,0100111011011001,0100110111000110,0101000000011101,0100111010110001,0101000011110010,0100110011100101,0100111000101000,0100110001110011
0100110010110010,0100111011000001,0100100111101111,0100111110100011,0100111101001100,0100100110101111,0011111000010101,0100110111110000,0100010000010111,0100101001000110,1100100100100001,0100110100101101,0100001010001010,1100011001010001,1100100001110100,1100000001101101,0100100100100010,0100110010010100,0100010101100101,0100101100111100,0100101010110111,0100110001100101,0100111110000100,0100100100110011,0100101011111010,0101000000110101,0100110110011110,1100010101011010,0100101101111010,0100110000100100,0100110110110100,0100111010011010,0100101110000101,0100110000000111,0100111001111001,1100011101100100,0100101101010110,0100011100010011,0100001010111010,0100110010011001,1100010101011000,0100110010111100,0100111010011011,0100101101000001,0100011100100010,0100111010110010,0100101001110010,0100110011111110,0100001111001111,0101000001010001,0100101010101110,0100111011010100,0011111100010100,0100101101000000,0100110110001100,0100111100011011,0100110010000101,0100111000110001,0100100000100001,0100110101000110,0101000100110101,0100110111111011,0100111011101110,0101000000011110,0100111101111010,0101000011111110,0100111101000011,0100110101011001,0100101011111001
0100010110001101,0100010011001011,0100010110111111,0100010111110100,0100101001010010,0100000111011100,0100100011110010,1011101001100100,0100001100101000,0011110010010011,0100010010011100,1011110000111001,1011001100100100,1011101000011100,0100010011101111,0011101111100111,0100011100010100,0100100000010011,0100011001010010,0100100000111000,0100101001110011,0100100111001000,0100101000111011,0100010100010000,0100100101101011,0100011000110000,1100011110011110,0100000100001110,0100101111001001,0100101011111101,0100100010000010,0100100000101010,0100110011111011,0100101110011110,0100011011011000,0011111001010101,0100011110010011,0100101011000111,0100100010101000,0100100110000010,0100100101101010,0100011101101100,0100100000001110,0100110001000000,0100101000010101,0100100110001111,0100011010100111,0100111000111111,0100100101100011,0100101101011001,0100110011101011,0100110010110101,0100110100010000,0100110011100011,0100111000000101,0100110100100000,0100110111100011,0100110111101010,0100111011101110,0100111011000111,0100110111111010,0100111101110111,0100110110100011,0101000010100111,0101000001001010,0100110110100010,0100111101000100,0100110111110100,0100111001010011
0100101110000101,0100101011000010,0100101010010010,0100101101100101,0100110101111010,0100100001110101,0100100110010101,0100100001000011,0100100101110100,0100101101111011,1100010001111010,0100010011011100,0100000111011001,1011101011010001,1100001110011001,0011111010101110,0100011000010000,0100110010001101,1100000001110011,0100100001010010,0100100101000001,0100100010001110,0100110010011110,0100110010010111,0100010000010101,0100110011110011,0100010100010101,0100000101001101,0100101001111001,0100100010111111,0100110100011011,0100101010001000,0100110000000010,0100110100110000,0100101000101101,0100000010011100,0100110001110000,0100100001101011,1011100010010100,0100101100110000,1011100011111010,0100100011111010,0100100101100101,0100101011111011,0100101010110110,0100101011000000,0100110010110000,0100111010110110,0100100011100100,0100110010001100,0100110110011011,0100110010010000,0100011101001001,0100011111111011,0100110110110111,0100111010010011,0100101111110111,0100110011001011,0100101011000011,0100101101010110,0100111011001110,0101000000100010,0101000011101111,0100111110010101,0100111100111100,0100111010010101,0101000000011100,0100111101100111,0100110111100100
0100011100111101,0100101110101010,0100100011111101,0100110010111001,0100110100001011,0100010111000111,0100011000001101,0100101010100010,0100101010101010,0100110101101010,1100100111001001,0100100000100101,0100000101111001,1100011111100010,1100100011110110,1100010000110010,0100101110010100,0100110001100110,1011110010010010,0100011011100010,1100011001010110,0100010011011011,0100111010110100,0100101010001111,1011010001000011,0100110111011010,0100100111110010,1100100110001100,0100101000011110,0100010011100110,0100101111101001,0100110001000110,0100110100001000,0100110010101101,0100110000111110,1100100101011000,0101000001101010,1100100000000010,0011110100001111,0100110010000101,1100011100101001,0100100010101110,0100101001011110,0100110000110011,1011100001110000,0100101111001011,0100101111110011,0100111011010111,1100010000011010,0100110101000001,0100100011011110,0100110011100111,0011000100100100,0100100001111100,0100110101001101,0100111111001000,0100101110000000,0100110101111000,0100011010110101,0100101111001100,0100111111101001,0100110111100100,0101000101101010,0101000001010011,0100101100011110,0101000000001000,0101000011001111,0100110100000110,0100110100011100
0100001110110110,0100111011111100,0100110001001010,0101000000000001,0100100111001110,0100101011110110,0100011001111001,0100111001000111,0100101111000101,0100100100011001,1100010010100100,0100110011101011,1011111111100110,1011110111111010,1100010010110101,0011110000101000,0011111100101110,0100100011010001,0011111010110111,0100010000011001,0100010100110110,0100001101011000,0100100010001011,0100001100100000,0100010100111000,0100110010010011,0100101000011110,0011111001010010,0100100000000000,0100010001011101,0100100010111110,0100111001110001,0100010011000010,0100010010001110,0100111001001001,0100000010101010,0100100011011000,0100010100111100,0100010000011110,0100101000101101,1100000010100111,0100001001100100,0100110101000101,0011110110100111,0100010000010111,0100110101111010,0100001010001010,0100110101100111,0100011011111000,0100111011000100,0100100111101101,0100100010111000,0100000001100101,0100100011110000,0100100101010011,0100101011011111,0100100001011001,0100100100111101,0100011010101101,0100110000100001,0101000010001011,0100110111000111,0100110100011111,0100111110110011,0100111000101000,0101000011101010,0100110110100010,0100111011000001,0100110011100001
0100101000101010,0100011110101011,0100101011100010,0100100101101100,0100101100101001,0100010000100110,0100101110000001,0011110010111111,0100101011000010,0100100101011101,0100101001010111,1100000010111010,1011110001101011,0100001000101100,0100100110001101,0100011000110010,0011110010111100,0100100100101100,0100001101010100,0100001011100001,0100011100101001,0100010010101100,0100101001101110,0100010100011110,0100100101101111,0100011100101000,1100100110000010,1100001000110000,0100100100011110,0100011010110010,0100111001000010,0100100001011010,0100100010011010,0100101010111101,0100100011101011,0011110101111110,0100101000001000,0100100111100010,0100100100100000,0100100101010001,0100110011110000,0100101101000001,0100011001101001,0100100010110101,0100011001001011,0100011111110011,0100101101101001,0100110111011101,0100011010010001,0100101010010001,0100110001011000,0100100011101000,0100111000100001,0100110000001100,0100110001010110,0100110101011011,0100101111001000,0100100111000110,0100111110111000,0100110110010101,0100110110000100,0100111100111100,0101000010110111,0101000010010001,0101000000101000,0100111000111111,0100110111011011,0100111100110011,0101000000100000
0100110101100000,0100111101010101,0100101010010011,0100111110001010,0100111010010010,0100110010010010,0100100010000010,0100110111111001,0100100011001001,0100110000010001,1011111011001101,0100101101010010,0100010101011100,1100100100001100,1100001111011110,1100011111101010,0011110110011010,0100101101101011,0100010101010111,0100001010101101,0100010010010010,0100101110001111,0100110000110110,0100010011100011,0100100111111001,0100110111000000,0100101100011001,1100010011110101,0100000100000100,0100101001000101,0100110011001010,0100110010110000,0100100110000111,0100101100110110,0100110100000000,1100001010101000,0100101100001010,0100010000010000,0100100010000000,0100100110100101,1011101000110010,0100101111101110,0100101101011011,0100010011100011,0011110111111000,0100101111011101,0100010001110111,0100100110000000,0011111100100010,0100111000101111,0100110000111000,0100101000111110,0100010010100101,0100101101010110,0100100111000101,0100110000110000,0100110001011111,0100101000100000,0100011101001110,0100110010010101,0100111111000001,0100111010010101,0100111100011101,0100110101110101,0100110110100101,0101000001001110,0100111111100001,0100111101001101,0100110100111111
0100110001100000,0100100110011110,0011100001101000,0100101001101111,0100101101111000,0100010101111101,0100010010010000,0100100010110000,1011111011000000,0100100111110000,1100001001011011,0100001101011000,1100001110001101,1100101011111001,1100010100101111,1100101001001010,1011100110001000,0100010001001010,1100010001011011,1100010110001110,1011010111011110,1011111011111111,0100100010011110,0100010100101011,0100000001001100,0100100100010110,0100000111011011,1100101000001101,0011111000010011,1011011111000101,0100100110111101,0100011111100101,0100011100110011,0100010111110101,0100100010101011,1100100011000000,0100101101100111,0100010101010101,0100000110010111,0100100101000110,0011011100101010,0100100000000101,0100011001100100,0100000100001111,1100011000011100,0100010101101111,0100001001100110,0100010010011101,1100011111110110,0100100111011001,0100000011111000,0100010001010110,0100000101110101,0100010011000000,0100101111010001,0100110010001000,0100100110110101,0100011110000000,0100010101110110,0100011111010100,0100110001011010,0100100101110100,0100110000110001,0100101001000111,0100110001100110,0100110101000001,0100110011101010,0100110001100010,0100110001100111
