0100110110100011,1011011111010110,1011110110101101,1100000001011101,0100101100000000,0100010110110010,0100100011111101,1011011110100100,1100101101101111,1100011000101110,1100000101110111,1100010001111010,0100100010110001,1100010001000101,0100010010111100,1100011000000101,0100110000110000,1100001110110010,1100011111100111,1100100001111001,0011100101100001,1100100001111110,0100011011110111,0100101000110000,0011101100100100,0100011000111111,0011011110100110,0100010011110111,1100011011110000,1100100100100001,0011010100111001,1011111001111111,0100111101000010,0100101110100100,1011100011100000,0100101010000010,0100101001100010,0100010110101111,1011011010000001,0100010110111011,0011110010000100,1100001000100110,1100011010001110,0100100110001001,0100100000000101,1011110101101101,1100000111100100,1100100001101101,0100001010010111,1100100011101101,1011100111001010,1100110001011001,1100000111101000,1100101100011111,1100100101001010,1100100111010011,0101000011110010,0011101011000111,1100011101011010,1100101100101010,1100100011101001,1100001101001110,1100101011101100,1100110101110011,1100100110100110,1100011100110111,1100001000011100,0100000101111100,0100001011010111
1011010001101111,1100101001100111,1100011010100001,1100100101100011,0100010111111000,1100010010010111,0100100101111000,1100100110110101,1100001000110110,0011000001001110,0100011000011111,1100110000011101,0100010001010000,1100110000101000,0100011110000100,1100101111000110,1100000010110100,0100100100111011,1100100001010000,1100010000010001,0100011001001000,1100100001100101,0100011110101111,0100110001000011,0011111000011010,1100010000001110,1100110100101001,1100101011001001,1100011101111000,1100101001000111,0100100110000100,1100101010011000,0100111100001101,0100110100111001,1100100100000100,1100001100010010,0100010110010010,0100101001010111,1100001101010100,1100010001111111,0100100001111001,1100000000110010,1100101111100010,0100101011101000,1100001111011010,1100101101000010,1100011001000100,1100100011000110,1100011010011110,1100110000000100,1100100100100010,0011111000111110,0011111000011100,1100101100111101,0100010010010101,1011111000111100,0011100011101101,0101000111100100,1100011000001110,1100110100011010,1100110111001010,1100101100101011,1100011010100000,1100110100101010,1100010000011000,1100110100000000,0100010101100011,1100000001000010,0100000111001010
0101000010011011,1100010010111101,0100100110000100,1010110001101000,0100111100101100,0011110100011101,0100100111111010,1011000111110000,0011110101111001,0100010110101000,1100001001110110,1100011010110000,0011111101000001,1011111111101011,1100010011101110,0100001011101110,0100101011000000,1100010011011111,0100110000000001,1100010110001010,1100100010101111,0100100101101100,0100010100101101,0100010111101100,1100010110110101,0100001010100001,1100010001010100,1100001100101101,1100100100001010,0100010100110001,0100001011000001,1100010010100011,0100100010101100,0100010110110001,1011100000101011,0100011010101000,0100010001001000,1011111110011101,0100110101000010,0011100100000001,0011111001000011,0100011001001001,1100011010001000,0100001000110100,0010100011110010,1100011001000110,1100011110001001,0011110011001111,0100010001000110,1100010011101111,1100000011000111,1100001000100110,1100100001000100,0100100110010111,0100010000101111,1100000010111000,1100010101001010,1100100101010011,1100110000111010,0011110001110011,1100101101000100,1100011011011100,1100100110011011,1100101110000101,1100110001010110,1100100110011100,1100100000001110,0100010110100101,0100100011101011
0101000000111000,0100010110100010,0100100101000010,0100101100010010,0100111100100101,0011010101001110,0100100101111101,0100101110000000,0100100011010011,0011111111010101,1011101111001011,0100100101011010,1100010010101011,1100010000010111,1100010100100101,1011000010110100,1100000100100111,0011111111011101,0100110111010100,1100000000010001,1100010110100001,0100100110110110,0100011010000101,0011100101001001,1011101110001010,0100010110010101,1100001000000011,1100000100011101,1011111001101011,0100100000010110,0011011001000000,0100100001100101,0100011110111111,0100100101011101,0100110000101111,0100011011111111,0100010100110110,0100001100000001,0100111011101001,1100001000100101,0100010000001111,0100010101111101,0100101100001100,0011110001010101,0100001110000001,0100100100101100,1100100000100101,0100010000111011,0100010010010000,0100101001000110,0011110100011111,0100001000110011,1100010111010001,0100110010001011,0100011011100100,0100010001100101,1100000110100100,1100000101110100,1100101101010000,0100011111110001,1100000011001001,1100100010010111,1100011010011001,1011111101010011,1100101000111100,0011111111110011,1100011100111000,0100001100010100,0100011011011010
0100110110101101,0100110001110000,1011111100100000,0101000001110100,0100011100011011,0100100000000110,0100100110010001,0101000001111100,1100010101000110,0100010101011111,1011010100111011,0101000001010110,1100010010100011,1100010000011110,1100010011001000,1100010001010010,1011110001000001,0100100001111101,1100000010100111,0100011010111110,1100100001001000,1100100100011100,1100001001010101,1100000011101111,0100000000001011,0100100011010001,0100101100000001,0100010110001010,1100010011011000,1100101001000001,1100101001000110,0100111010111111,1100100010000111,0100000100100100,0101000011010111,0100101101000100,0100011001110000,1011111110010000,0011010010111001,0100000011011101,0100000001101011,0011110000110100,0101000001110000,0011110100111010,0100010111110101,0100111100101100,1100100011111001,1100101010011101,0100011111111111,0101000000010001,0011101011000100,1100010001001000,1100001000111101,1100100001100010,1100101000010110,1100001001111110,1100000010101010,1100100111110111,1100101011010000,1100110010111000,0100110000001100,1100101010000001,1100110001101010,1100110111101011,1100110011010100,0100110111011010,1100110000001000,0100001010110100,0100010101001010
0101000000111110,0010000000001000,0100101110111010,1100001100000000,0100010100011110,0100110000010101,0100101110110100,0011110011100001,1100101010101001,0100000001111110,0100001100101000,1011101011110101,0100101110011100,0100011111101010,0011110101010100,0100010101110100,0100010111010001,0100000011101000,0100110011101111,1100011101011010,1100001001110101,0100010110011011,0011111100000010,0011010001011110,1100100010000000,0100010001100101,1100100001001110,1011011111011001,1100100001110011,0100001110001110,1100011110111100,1100011101001000,0100011100000100,0100011100111000,0011000101110000,0100100010011100,1100001001111111,0100011011000111,0100111010110011,0100011100011110,0100010111101101,1010100011010100,1011101000100010,0100011101011110,0100010001011001,1011100011100100,1100100010000110,1100101101000101,0100000011001000,1011110111101000,0101000100000010,1100010110001000,1010101110010010,0100101111011101,0100001010011110,1100101011000101,1100011011100001,1100000110000111,1100011001101111,0100100101010001,1100101111001011,0100111011101000,1100100100001101,1100110101001110,1100100011011000,1100100011000100,1100100011011000,1011110000110010,0100100100000100
0100001010110011,1011101100100111,0100110011111100,1100001110000101,1100100001111111,1011101000011111,0100110111010010,0100000110111100,0100110001001000,0100111010110100,0100010111111100,0100001100110000,0011111111011010,1100100001101001,0100001110110111,1100101000011000,0011100010001011,0100100010010000,1100000010000010,0100100000100111,1100010000010111,1100100110111011,0100010110101011,0100101100001010,1100001000101010,1100000111010110,1100100111011001,0100000000000101,0100010110011100,1100101100001000,0011110011111011,1100100001110011,0100011100100011,0100110110111101,1011011001010111,0100100100001010,0100111101011011,0100010000011011,0100011010011010,0100110011011100,0100010101100110,0100000110010101,1011000011011000,0100011100001000,0100010101000100,1010111111001100,0100000100110111,0100000110100011,0100010101011011,1011111011110000,0100011100111110,1100100010101100,0100010001000111,1011100101001111,1100100100101111,1100110101010111,1100010011111010,0011110011111001,1100001110101101,1100100011011001,1100101010001110,1100010110010110,0101000100001000,1010011111011011,1100101100010001,1100100100111100,0011110110111010,1100010000111000,0100101011110101
0100101010100001,1100101101010110,0100000110000001,1100100110000001,0011111001010011,0100011010100101,0100100010111010,1100010110101110,0100110110010100,0100100011111110,1100010000110010,1100011010100111,1100001010010101,0100000011101101,1011111000100011,0100000110010011,0100011100001110,0100011110100110,1011010000101101,0100100111111001,0011010110100101,0100100000010001,0100101111111100,0100110001100111,1011101011000010,1100011110100110,1100101001000100,1100000010100010,0100101111001001,0100010110101111,1100101111010110,1100100101000011,0100001011110101,0100101001010101,1100011110101010,0100011001011011,0100100001001101,0100100101110101,0100101010000001,0100101100101100,0011111011000010,0100010010001010,1100010101111011,1100001010101010,0100101010000010,1100010101101001,0100110011001000,0101000001001010,0011111011100010,1100101001110000,1100010000101110,1011111100000110,1011111010111100,0100010011011010,1100010001001111,1100100011000111,1100101000111010,1100101110111011,1100100111110100,1100011011000010,1100110000100011,1100100100111110,1100010110001011,0100111100110011,1100101001110110,1100110001101010,1010011100111110,0100010000010111,0100010111001110
0101000000011111,1100100010010011,0100100001111110,1100011101101101,0100110000100000,0011100000111101,0100010001111000,1100000011010100,0100101001100011,0100011001010110,1100000110111010,1100011010111000,0100000010101010,0100011011000101,1011101111100001,0100100100010001,0100100100101000,0011000111110011,0100101000010111,1100100001000100,0100001110110111,0100101101110101,0011101001110011,0100100011000011,1100000111011110,1100011100000010,1100101100101011,1100100000101011,1100000101101110,0100101011000001,1100001101011011,1100011101001010,0100011010110010,0100011000000001,1100011010011011,1011101110111110,0011110010110101,0100101111010101,0100111001010011,0100010101000001,0100010001010100,0011110010000100,1100010001100101,0100000011101011,0100000110011010,1100001100101010,0100011000001000,0100100100111111,0011100100101010,1100011111001011,1100000010111110,0100000001101101,1100000111000010,0100110010010111,0100100011010011,0100011000000010,1100010101111001,1100011100101010,1100101011010111,0100010110011100,1100101100100011,1100100001011100,1100101111110010,1100100000011111,1100100000111011,1100110010011011,1100011001001101,1100001110100111,0100000010101111
0100110100110111,0100110011101110,1100000111101111,0101000010101010,0100010001011010,0100001111110011,0100100000110101,0101000010111100,1011110100001010,0100100011001111,0011111001000101,0101000010011111,1100001100000100,1100001000001010,0011101011110011,1010011010110001,0011111111101110,0100101001100110,1100010010010100,0100010111000001,1100100011001111,1100100111001101,1100000100001101,1011111001000001,0100100000011011,0100101011000100,0100101110100110,0100010000010000,1100011000001101,1100100111001101,1100100010011010,0101000000001011,1100100000101100,0011110010001001,0101000010001011,0100011101110100,0100010100110010,1100000111001011,0011101101100011,0100011101100110,0100011001011011,0100010100101001,0101000011011000,0100000110110000,0100010110000111,0101000000001111,1100011001000101,1100100011101111,0100100100100001,0101000001011011,1011111001011110,1100001001111101,0010111000110111,1100010000100111,1100010010111010,0100010110001101,0011110111001011,1100100010101011,1100100101010101,1100101111110011,0100110111101001,1100100010111100,1100101100100111,1100110111001011,1100110110000100,0100110110000110,1100110010111010,1011101100111001,0100001001100101
0100100101111111,1100010000011011,1100011010000001,1100011011111000,0100100100000011,0100110001000100,0100101010001000,1100010001111100,1011101101100000,1100010001001110,0100011011000011,0011000111101110,0100110000100010,1100011110100010,0011110000000111,1100010101110010,0100110101001101,0100100101001000,0100010001000001,1011110100100110,1100011100010110,1100010011011110,1100100101000101,0100010100101011,1011110001001110,1100101111100011,1100110000100011,1010001111010101,1100001000011000,1100010000110101,1100101111101111,1100100011000010,0100111000111101,0100101001100011,1100010011001100,1011101100011010,0100010110100100,1100001010011000,0011111001110011,0100100110000000,0100011001001110,0100110000101101,0100001001110100,0100101000100111,0100100100011001,1100011110010100,1011111011111111,1100001100110111,0011110010101110,1100010000000011,1100000101101011,1100100111010111,1100010011101111,1100001011110110,1011101111111111,1100100111011100,0100011011011010,0100010010001100,1100011011011101,1100100010001011,1100110000010100,1100100010111110,1011101110001001,1100000011011100,1100101010001011,1100110100100111,0101000011000001,1100010100010010,0100001110110000
0101000011001111,0100010011011110,0100101010110101,0100001001000001,0100110010111011,0100100000100110,0011100111101101,0100010001111110,1100011011011000,1100011110100110,1011111101011011,0100100001011001,0100100110011111,0100101101110111,1011101011110010,0100110001000011,0100010100011000,0011100111001100,0101000000101110,1011110111010000,1100001110111111,0100110101010000,1100001001010110,1100011111000101,1100100110111011,1011110111100111,1100011100101001,0011100101011001,1100010111001010,0100111001101101,0100001100010110,0100010100001100,0100001100101011,1100001011111111,0100010010010101,0011111110110011,1100101010000001,1011110110001101,0100111111011010,1100010110100100,0011110101110011,0100100100011011,0100101100010110,0100011000010010,0100011110011100,0100100101001111,1100001010111110,1100100001010100,0100001010110000,0100010011000111,0011111101110001,0100010011010111,1100100001100000,0100111010100001,0100011011110001,0100010101010010,1100001000001000,1011110110110001,1100011110100001,0100111010011011,1011101001110100,1011110101101110,1100101000001100,1100101111100011,1100100101011110,1100001010101101,1100110010000111,1100100111111111,1100010111110000
0101000011100101,0100100010010111,0100100010111100,0100100001001000,0100111110010000,0100011001110100,0100110001111010,0100011010111001,0100010101010001,1011101001011001,0011101011001010,0100100101000101,0100110101011101,0011010011101111,0100001101111001,0011111011111000,0100101001011100,0100011110110110,0100111100111110,0100111101000110,1100011000001001,0100101010100110,0100100011110011,0011111010110011,1100011111000000,1100001001000010,1100011011000001,1011100000010011,1100001110010010,0100100101110111,0011110000100100,0100011001010011,0100010011001111,1100011100110010,0100011110111001,0100001100110111,0100010100011101,1100100101111101,0100110010111001,1011100100001111,1011000100110110,1011100110100010,0100101001111000,0100010111010111,0100100001110111,0100101001110111,0100011000011100,1100100101110100,0100011000111110,0100100001010101,1100000110000111,0100010010011011,1100010011000110,0100110000100101,1011100111111100,1011000111001100,1100100101010000,0011111101110000,1100001110001010,0100110001101001,0100000011001000,1100011001100110,0100100011111000,1011111110010000,1100101010110101,0100001111111111,1011101001001111,1100011010100101,0100100001000001
