0100000110100011,1010101111010110,1011000110101101,1011010001011101,0011111100000000,0011100110110010,0011110011111101,1010101110100100,1011111101101111,1011101000101110,1011010101110111,1011100001111010,0011110010110001,1011100001000101,0011100010111100,1011101000000101,0100000000110000,1011011110110010,1011101111100111,1011110001111001,0010110101100001,1011110001111110,0011101011110111,0011111000110000,0010111100100100,0011101000111111,0010101110100110,0011100011110111,1011101011110000,1011110100100001,0010100100111001,1011001001111111,0100001101000010,0011111110100100,1010110011100000,0011111010000010,0011111001100010,0011100110101111,1010101010000001,0011100110111011,0011000010000100,1011011000100110,1011101010001110,0011110110001001,0011110000000101,1011000101101101,1011010111100100,1011110001101101,0011011010010111,1011110011101101,1010110111001010,1100000001011001,1011010111101000,1011111100011111,1011110101001010,1011110111010011,0100010011110010,0010111011000111,1011101101011010,1011111100101010,1011110011101001,1011011101001110,1011111011101100,1100000101110011,1011110110100110,1011101100110111,1011011000011100,0011010101111100,0011011011010111
1010100001101111,1011111001100111,1011101010100001,1011110101100011,0011100111111000,1011100010010111,0011110101111000,1011110110110101,1011011000110110,0010010001001110,0011101000011111,1100000000011101,0011100001010000,1100000000101000,0011101110000100,1011111111000110,1011010010110100,0011110100111011,1011110001010000,1011100000010001,0011101001001000,1011110001100101,0011101110101111,0100000001000011,0011001000011010,1011100000001110,1100000100101001,1011111011001001,1011101101111000,1011111001000111,0011110110000100,1011111010011000,0100001100001101,0100000100111001,1011110100000100,1011011100010010,0011100110010010,0011111001010111,1011011101010100,1011100001111111,0011110001111001,1011010000110010,1011111111100010,0011111011101000,1011011111011010,1011111101000010,1011101001000100,1011110011000110,1011101010011110,1100000000000100,1011110100100010,0011001000111110,0011001000011100,1011111100111101,0011100010010101,1011001000111100,0010110011101101,0100010111100100,1011101000001110,1100000100011010,1100000111001010,1011111100101011,1011101010100000,1100000100101010,1011100000011000,1100000100000000,0011100101100011,1011010001000010,0011010111001010
0100010010011011,1011100010111101,0011110110000100,1010000001101000,0100001100101100,0011000100011101,0011110111111010,1010010111110000,0011000101111001,0011100110101000,1011011001110110,1011101010110000,0011001101000001,1011001111101011,1011100011101110,0011011011101110,0011111011000000,1011100011011111,0100000000000001,1011100110001010,1011110010101111,0011110101101100,0011100100101101,0011100111101100,1011100110110101,0011011010100001,1011100001010100,1011011100101101,1011110100001010,0011100100110001,0011011011000001,1011100010100011,0011110010101100,0011100110110001,1010110000101011,0011101010101000,0011100001001000,1011001110011101,0100000101000010,0010110100000001,0011001001000011,0011101001001001,1011101010001000,0011011000110100,0001110011110010,1011101001000110,1011101110001001,0011000011001111,0011100001000110,1011100011101111,1011010011000111,1011011000100110,1011110001000100,0011110110010111,0011100000101111,1011010010111000,1011100101001010,1011110101010011,1100000000111010,0011000001110011,1011111101000100,1011101011011100,1011110110011011,1011111110000101,1100000001010110,1011110110011100,1011110000001110,0011100110100101,0011110011101011
0100010000111000,0011100110100010,0011110101000010,0011111100010010,0100001100100101,0010100101001110,0011110101111101,0011111110000000,0011110011010011,0011001111010101,1010111111001011,0011110101011010,1011100010101011,1011100000010111,1011100100100101,1010010010110100,1011010100100111,0011001111011101,0100000111010100,1011010000010001,1011100110100001,0011110110110110,0011101010000101,0010110101001001,1010111110001010,0011100110010101,1011011000000011,1011010100011101,1011001001101011,0011110000010110,0010101001000000,0011110001100101,0011101110111111,0011110101011101,0100000000101111,0011101011111111,0011100100110110,0011011100000001,0100001011101001,1011011000100101,0011100000001111,0011100101111101,0011111100001100,0011000001010101,0011011110000001,0011110100101100,1011110000100101,0011100000111011,0011100010010000,0011111001000110,0011000100011111,0011011000110011,1011100111010001,0100000010001011,0011101011100100,0011100001100101,1011010110100100,1011010101110100,1011111101010000,0011101111110001,1011010011001001,1011110010010111,1011101010011001,1011001101010011,1011111000111100,0011001111110011,1011101100111000,0011011100010100,0011101011011010
0100000110101101,0100000001110000,1011001100100000,0100010001110100,0011101100011011,0011110000000110,0011110110010001,0100010001111100,1011100101000110,0011100101011111,1010100100111011,0100010001010110,1011100010100011,1011100000011110,1011100011001000,1011100001010010,1011000001000001,0011110001111101,1011010010100111,0011101010111110,1011110001001000,1011110100011100,1011011001010101,1011010011101111,0011010000001011,0011110011010001,0011111100000001,0011100110001010,1011100011011000,1011111001000001,1011111001000110,0100001010111111,1011110010000111,0011010100100100,0100010011010111,0011111101000100,0011101001110000,1011001110010000,0010100010111001,0011010011011101,0011010001101011,0011000000110100,0100010001110000,0011000100111010,0011100111110101,0100001100101100,1011110011111001,1011111010011101,0011101111111111,0100010000010001,0010111011000100,1011100001001000,1011011000111101,1011110001100010,1011111000010110,1011011001111110,1011010010101010,1011110111110111,1011111011010000,1100000010111000,0100000000001100,1011111010000001,1100000001101010,1100000111101011,1100000011010100,0100000111011010,1100000000001000,0011011010110100,0011100101001010
0100010000111110,0001010000001000,0011111110111010,1011011100000000,0011100100011110,0100000000010101,0011111110110100,0011000011100001,1011111010101001,0011010001111110,0011011100101000,1010111011110101,0011111110011100,0011101111101010,0011000101010100,0011100101110100,0011100111010001,0011010011101000,0100000011101111,1011101101011010,1011011001110101,0011100110011011,0011001100000010,0010100001011110,1011110010000000,0011100001100101,1011110001001110,1010101111011001,1011110001110011,0011011110001110,1011101110111100,1011101101001000,0011101100000100,0011101100111000,0010010101110000,0011110010011100,1011011001111111,0011101011000111,0100001010110011,0011101100011110,0011100111101101,1001110011010100,1010111000100010,0011101101011110,0011100001011001,1010110011100100,1011110010000110,1011111101000101,0011010011001000,1011000111101000,0100010100000010,1011100110001000,1001111110010010,0011111111011101,0011011010011110,1011111011000101,1011101011100001,1011010110000111,1011101001101111,0011110101010001,1011111111001011,0100001011101000,1011110100001101,1100000101001110,1011110011011000,1011110011000100,1011110011011000,1011000000110010,0011110100000100
0011011010110011,1010111100100111,0100000011111100,1011011110000101,1011110001111111,1010111000011111,0100000111010010,0011010110111100,0100000001001000,0100001010110100,0011100111111100,0011011100110000,0011001111011010,1011110001101001,0011011110110111,1011111000011000,0010110010001011,0011110010010000,1011010010000010,0011110000100111,1011100000010111,1011110110111011,0011100110101011,0011111100001010,1011011000101010,1011010111010110,1011110111011001,0011010000000101,0011100110011100,1011111100001000,0011000011111011,1011110001110011,0011101100100011,0100000110111101,1010101001010111,0011110100001010,0100001101011011,0011100000011011,0011101010011010,0100000011011100,0011100101100110,0011010110010101,1010010011011000,0011101100001000,0011100101000100,1010001111001100,0011010100110111,0011010110100011,0011100101011011,1011001011110000,0011101100111110,1011110010101100,0011100001000111,1010110101001111,1011110100101111,1100000101010111,1011100011111010,0011000011111001,1011011110101101,1011110011011001,1011111010001110,1011100110010110,0100010100001000,1001101111011011,1011111100010001,1011110100111100,0011000110111010,1011100000111000,0011111011110101
0011111010100001,1011111101010110,0011010110000001,1011110110000001,0011001001010011,0011101010100101,0011110010111010,1011100110101110,0100000110010100,0011110011111110,1011100000110010,1011101010100111,1011011010010101,0011010011101101,1011001000100011,0011010110010011,0011101100001110,0011101110100110,1010100000101101,0011110111111001,0010100110100101,0011110000010001,0011111111111100,0100000001100111,1010111011000010,1011101110100110,1011111001000100,1011010010100010,0011111111001001,0011100110101111,1011111111010110,1011110101000011,0011011011110101,0011111001010101,1011101110101010,0011101001011011,0011110001001101,0011110101110101,0011111010000001,0011111100101100,0011001011000010,0011100010001010,1011100101111011,1011011010101010,0011111010000010,1011100101101001,0100000011001000,0100010001001010,0011001011100010,1011111001110000,1011100000101110,1011001100000110,1011001010111100,0011100011011010,1011100001001111,1011110011000111,1011111000111010,1011111110111011,1011110111110100,1011101011000010,1100000000100011,1011110100111110,1011100110001011,0100001100110011,1011111001110110,1100000001101010,1001101100111110,0011100000010111,0011100111001110
0100010000011111,1011110010010011,0011110001111110,1011101101101101,0100000000100000,0010110000111101,0011100001111000,1011010011010100,0011111001100011,0011101001010110,1011010110111010,1011101010111000,0011010010101010,0011101011000101,1010111111100001,0011110100010001,0011110100101000,0010010111110011,0011111000010111,1011110001000100,0011011110110111,0011111101110101,0010111001110011,0011110011000011,1011010111011110,1011101100000010,1011111100101011,1011110000101011,1011010101101110,0011111011000001,1011011101011011,1011101101001010,0011101010110010,0011101000000001,1011101010011011,1010111110111110,0011000010110101,0011111111010101,0100001001010011,0011100101000001,0011100001010100,0011000010000100,1011100001100101,0011010011101011,0011010110011010,1011011100101010,0011101000001000,0011110100111111,0010110100101010,1011101111001011,1011010010111110,0011010001101101,1011010111000010,0100000010010111,0011110011010011,0011101000000010,1011100101111001,1011101100101010,1011111011010111,0011100110011100,1011111100100011,1011110001011100,1011111111110010,1011110000011111,1011110000111011,1100000010011011,1011101001001101,1011011110100111,0011010010101111
0100000100110111,0100000011101110,1011010111101111,0100010010101010,0011100001011010,0011011111110011,0011110000110101,0100010010111100,1011000100001010,0011110011001111,0011001001000101,0100010010011111,1011011100000100,1011011000001010,0010111011110011,1001101010110001,0011001111101110,0011111001100110,1011100010010100,0011100111000001,1011110011001111,1011110111001101,1011010100001101,1011001001000001,0011110000011011,0011111011000100,0011111110100110,0011100000010000,1011101000001101,1011110111001101,1011110010011010,0100010000001011,1011110000101100,0011000010001001,0100010010001011,0011101101110100,0011100100110010,1011010111001011,0010111101100011,0011101101100110,0011101001011011,0011100100101001,0100010011011000,0011010110110000,0011100110000111,0100010000001111,1011101001000101,1011110011101111,0011110100100001,0100010001011011,1011001001011110,1011011001111101,0010001000110111,1011100000100111,1011100010111010,0011100110001101,0011000111001011,1011110010101011,1011110101010101,1011111111110011,0100000111101001,1011110010111100,1011111100100111,1100000111001011,1100000110000100,0100000110000110,1100000010111010,1010111100111001,0011011001100101
0011110101111111,1011100000011011,1011101010000001,1011101011111000,0011110100000011,0100000001000100,0011111010001000,1011100001111100,1010111101100000,1011100001001110,0011101011000011,0010010111101110,0100000000100010,1011101110100010,0011000000000111,1011100101110010,0100000101001101,0011110101001000,0011100001000001,1011000100100110,1011101100010110,1011100011011110,1011110101000101,0011100100101011,1011000001001110,1011111111100011,1100000000100011,1001011111010101,1011011000011000,1011100000110101,1011111111101111,1011110011000010,0100001000111101,0011111001100011,1011100011001100,1010111100011010,0011100110100100,1011011010011000,0011001001110011,0011110110000000,0011101001001110,0100000000101101,0011011001110100,0011111000100111,0011110100011001,1011101110010100,1011001011111111,1011011100110111,0011000010101110,1011100000000011,1011010101101011,1011110111010111,1011100011101111,1011011011110110,1010111111111111,1011110111011100,0011101011011010,0011100010001100,1011101011011101,1011110010001011,1100000000010100,1011110010111110,1010111110001001,1011010011011100,1011111010001011,1100000100100111,0100010011000001,1011100100010010,0011011110110000
0100010011001111,0011100011011110,0011111010110101,0011011001000001,0100000010111011,0011110000100110,0010110111101101,0011100001111110,1011101011011000,1011101110100110,1011001101011011,0011110001011001,0011110110011111,0011111101110111,1010111011110010,0100000001000011,0011100100011000,0010110111001100,0100010000101110,1011000111010000,1011011110111111,0100000101010000,1011011001010110,1011101111000101,1011110110111011,1011000111100111,1011101100101001,0010110101011001,1011100111001010,0100001001101101,0011011100010110,0011100100001100,0011011100101011,1011011011111111,0011100010010101,0011001110110011,1011111010000001,1011000110001101,0100001111011010,1011100110100100,0011000101110011,0011110100011011,0011111100010110,0011101000010010,0011101110011100,0011110101001111,1011011010111110,1011110001010100,0011011010110000,0011100011000111,0011001101110001,0011100011010111,1011110001100000,0100001010100001,0011101011110001,0011100101010010,1011011000001000,1011000110110001,1011101110100001,0100001010011011,1010111001110100,1011000101101110,1011111000001100,1011111111100011,1011110101011110,1011011010101101,1100000010000111,1011110111111111,1011100111110000
0100010011100101,0011110010010111,0011110010111100,0011110001001000,0100001110010000,0011101001110100,0100000001111010,0011101010111001,0011100101010001,1010111001011001,0010111011001010,0011110101000101,0100000101011101,0010100011101111,0011011101111001,0011001011111000,0011111001011100,0011101110110110,0100001100111110,0100001101000110,1011101000001001,0011111010100110,0011110011110011,0011001010110011,1011101111000000,1011011001000010,1011101011000001,1010110000010011,1011011110010010,0011110101110111,0011000000100100,0011101001010011,0011100011001111,1011101100110010,0011101110111001,0011011100110111,0011100100011101,1011110101111101,0100000010111001,1010110100001111,1010010100110110,1010110110100010,0011111001111000,0011100111010111,0011110001110111,0011111001110111,0011101000011100,1011110101110100,0011101000111110,0011110001010101,1011010110000111,0011100010011011,1011100011000110,0100000000100101,1010110111111100,1010010111001100,1011110101010000,0011001101110000,1011011110001010,0100000001101001,0011010011001000,1011101001100110,0011110011111000,1011001110010000,1011111010110101,0011011111111111,1010111001001111,1011101010100101,0011110001000001
