0011100001110001,1011011010110001,1011010001001100,1011010111001110,0011101100010010,1011100001010001,0011011010010101,1011100011110010,1011110101001110,0011011001001000,1011100100001010,1011011000111001,0010111010000111,1011100110111100,1011011001010101,1011011010101000,0100000111100000,0011100001011101,0011001100100110,0011110000100101,0011010010011111,0011110010101001,0011100111110010,0011101010000010,0011101111000010,0010110111101001,1011010110000100,1010111110111111,0011100010110100,0011110010011101,0011100001110000,0010111000011011,0011011011100111,0011110110111001,0010111011100110,1011010000000001,0011101011000011,0011010000001000,0011100001110111,0100000000011010,0011010101010101,0011111110000010,0011101101011001,0100000110000001,0011101111100010,0011110000100111,0011111100111000,1011000111110110,0011110111001100,0011111010110111,0011111111011001,0100000101011111,0011111001111100,0100000010101111,0100001010000000,0100000110110001,0011111100010101,0100001111111100,0011111110001011,0100000010111000,0100000001011011,0100000011111101,0011111111111101,0011110010101011,0011111100011101,0011110111100010,0100000010000001,0011110100011101,0100000000001010
0011110001100111,0011101010101000,0011110110101111,0011110000001000,0011111011011110,0011110000010100,0011110000000100,0011011110101111,0011110110010000,0011110110111100,0011111010001101,0011100011010001,0011101011101001,0011100111000010,0011111110100111,0011110010100001,0100000101011110,0011110110100100,0011111010011010,0011110010101101,0011111100111111,0011110100110100,0011111011111000,0011101111010110,0100000000010110,0011110101101111,0011011101111001,0011000011101111,0011110100100001,0011110010101101,0100000010101111,0011110010000011,0011110110010001,0011111000000100,0011101011111110,1010110111011100,0011111001011111,0011110110001100,0011111100011000,0100000100001000,0100000010010001,0100000001110111,0011111000010001,0100000000110011,0011111010000011,0011111011011011,0011111110100000,0100000111101010,0011110111110110,0100000001000010,0100000101001010,0100000011100011,0100001010111010,0100001011000000,0100000111111100,0100001001010111,0100001000001110,0011111011010000,0100001110000110,0100001100011001,0100001000010010,0100001011110110,0100001100001001,0100001011111101,0100001000100000,0100000000111011,0100000100001000,0100000000010111,0100000010011111
0100000010011000,0011110100000100,0011100101111110,0011111100010010,0100000011110011,0011101011111011,1011100111011111,0011110100111100,0010101011001000,0100000100101001,1100000110111101,0011101111100000,0011111000101100,1011110111111011,1100000100001101,1011101001100000,0100001011101111,0100000000010000,0011101111000101,0011011011000000,0011010001010000,0011111011110111,0100001001000000,0011110000011000,0011000010101110,0100000100010110,0100000000000010,1100000001011100,0011101010100110,0011111000011100,0100000110110011,0011111000111110,0100000100110000,0011110111111011,0011111000010101,1100000011100110,0011111111110000,1011010011101111,0011110001000101,0100001010011011,1100000000101010,0100000111100101,0011111100100000,0100000101101111,1010110010011111,0011111110001110,0100000101001011,0011111110011101,1011101011101011,0100000100111011,0011011100110010,0100001110001111,1011110100110000,0100000010101010,0100010010001111,0100001111110100,0100000110001111,0100001000111001,1011101100101010,0100000100111011,0100001010001101,0011111001011110,0100001110011011,0100000110110011,0011111001101111,0100000101100011,0100001111001110,0011101101010001,0011100010110000
0011100111010001,1011000010000000,0011110000000010,0011010001100011,0011110011100011,1010101110111010,0011010110110001,1011001011011000,0011001110101100,0011111010101000,0011000001001110,1010100000000111,0011100110011100,1011110011101100,0011010101011000,1011100101110111,0011111000000001,0011111111011001,1011110001101010,0011111011000000,0011011101000010,1011000001110111,0100001010010010,0011111001000001,0011011110001111,0011110110111000,0011100111101111,1011100000001110,0011110010111000,1011000011100110,0100000000111001,0011100111101000,0100001011000111,0100000000001101,0011100101010010,1011100111111100,0011111010100011,0011000001011101,1011110001000001,0100000010101110,0011101100110101,0100000000000101,0011101100101111,0011111111101001,0011110101011111,0011110010010110,0100000100111010,0100000100010101,0011101000000101,0011111011010000,0100000011000101,0100001000101001,0011111111000010,0011010101011110,0100010011001010,0100001001101110,0100001100111110,0100001010011000,0100000100001000,0011100111111001,0100000100110011,0100001100000000,0100010000111100,0100000101101010,0100000010011101,0100000000010110,0100001001001001,0100000001101011,0100000000001001
0011011010101101,0100001011000001,0011111110010111,0100001110110001,0011110100111110,0011111001001110,0011100101100110,0100001000011000,0011111110010111,0011110101110100,1011001011000000,0100000111000001,0011001011100011,0011001001101001,1010110111111111,0011100011111111,0011101001100011,0011111011000011,0011100111100100,0011110001111000,0011110011011111,0011100111011110,0011110111101001,0011101000000101,0011110101101000,0100000110100010,0100000000111100,0011101001011100,0011110110111100,0011101010101010,0011110101100101,0100001011111111,0011101100101111,0011101001110101,0100001011001001,0011100001111000,0011110110110001,0011101010011111,0011100100011111,0011111101101011,0011010111010101,0011110001001010,0100001100001111,0011110000001111,0011110111111011,0100001011101001,0011110001110100,0100001010000011,0011111100100010,0100010000110011,0100000010010101,0011111110101000,0011110010011100,0011111111111101,0100000001001100,0100000100101101,0011111110111011,0100000001101000,0011111100101011,0100000110000111,0100010100101100,0100001011011001,0100000111000110,0100010000011101,0100001010110001,0100010011110010,0100000011100101,0100001000101000,0100000001110011
0100000010110010,0100001011000001,0011110111101111,0100001110100011,0100001101001100,0011110110101111,0011001000010101,0100000111110000,0011100000010111,0011111001000110,1011110100100001,0100000100101101,0011011010001010,1011101001010001,1011110001110100,1011010001101101,0011110100100010,0100000010010100,0011100101100101,0011111100111100,0011111010110111,0100000001100101,0100001110000100,0011110100110011,0011111011111010,0100010000110101,0100000110011110,1011100101011010,0011111101111010,0100000000100100,0100000110110100,0100001010011010,0011111110000101,0100000000000111,0100001001111001,1011101101100100,0011111101010110,0011101100010011,0011011010111010,0100000010011001,1011100101011000,0100000010111100,0100001010011011,0011111101000001,0011101100100010,0100001010110010,0011111001110010,0100000011111110,0011011111001111,0100010001010001,0011111010101110,0100001011010100,0011001100010100,0011111101000000,0100000110001100,0100001100011011,0100000010000101,0100001000110001,0011110000100001,0100000101000110,0100010100110101,0100000111111011,0100001011101110,0100010000011110,0100001101111010,0100010011111110,0100001101000011,0100000101011001,0011111011111001
0011100110001101,0011100011001011,0011100110111111,0011100111110100,0011111001010010,0011010111011100,0011110011110010,1010111001100100,0011011100101000,0011000010010011,0011100010011100,1011000000111001,1010011100100100,1010111000011100,0011100011101111,0010111111100111,0011101100010100,0011110000010011,0011101001010010,0011110000111000,0011111001110011,0011110111001000,0011111000111011,0011100100010000,0011110101101011,0011101000110000,1011101110011110,0011010100001110,0011111111001001,0011111011111101,0011110010000010,0011110000101010,0100000011111011,0011111110011110,0011101011011000,0011001001010101,0011101110010011,0011111011000111,0011110010101000,0011110110000010,0011110101101010,0011101101101100,0011110000001110,0100000001000000,0011111000010101,0011110110001111,0011101010100111,0100001000111111,0011110101100011,0011111101011001,0100000011101011,0100000010110101,0100000100010000,0100000011100011,0100001000000101,0100000100100000,0100000111100011,0100000111101010,0100001011101110,0100001011000111,0100000111111010,0100001101110111,0100000110100011,0100010010100111,0100010001001010,0100000110100010,0100001101000100,0100000111110100,0100001001010011
0011111110000101,0011111011000010,0011111010010010,0011111101100101,0100000101111010,0011110001110101,0011110110010101,0011110001000011,0011110101110100,0011111101111011,1011100001111010,0011100011011100,0011010111011001,1010111011010001,1011011110011001,0011001010101110,0011101000010000,0100000010001101,1011010001110011,0011110001010010,0011110101000001,0011110010001110,0100000010011110,0100000010010111,0011100000010101,0100000011110011,0011100100010101,0011010101001101,0011111001111001,0011110010111111,0100000100011011,0011111010001000,0100000000000010,0100000100110000,0011111000101101,0011010010011100,0100000001110000,0011110001101011,1010110010010100,0011111100110000,1010110011111010,0011110011111010,0011110101100101,0011111011111011,0011111010110110,0011111011000000,0100000010110000,0100001010110110,0011110011100100,0100000010001100,0100000110011011,0100000010010000,0011101101001001,0011101111111011,0100000110110111,0100001010010011,0011111111110111,0100000011001011,0011111011000011,0011111101010110,0100001011001110,0100010000100010,0100010011101111,0100001110010101,0100001100111100,0100001010010101,0100010000011100,0100001101100111,0100000111100100
0011101100111101,0011111110101010,0011110011111101,0100000010111001,0100000100001011,0011100111000111,0011101000001101,0011111010100010,0011111010101010,0100000101101010,1011110111001001,0011110000100101,0011010101111001,1011101111100010,1011110011110110,1011100000110010,0011111110010100,0100000001100110,1011000010010010,0011101011100010,1011101001010110,0011100011011011,0100001010110100,0011111010001111,1010100001000011,0100000111011010,0011110111110010,1011110110001100,0011111000011110,0011100011100110,0011111111101001,0100000001000110,0100000100001000,0100000010101101,0100000000111110,1011110101011000,0100010001101010,1011110000000010,0011000100001111,0100000010000101,1011101100101001,0011110010101110,0011111001011110,0100000000110011,1010110001110000,0011111111001011,0011111111110011,0100001011010111,1011100000011010,0100000101000001,0011110011011110,0100000011100111,0010010100100100,0011110001111100,0100000101001101,0100001111001000,0011111110000000,0100000101111000,0011101010110101,0011111111001100,0100001111101001,0100000111100100,0100010101101010,0100010001010011,0011111100011110,0100010000001000,0100010011001111,0100000100000110,0100000100011100
0011011110110110,0100001011111100,0100000001001010,0100010000000001,0011110111001110,0011111011110110,0011101001111001,0100001001000111,0011111111000101,0011110100011001,1011100010100100,0100000011101011,1011001111100110,1011000111111010,1011100010110101,0011000000101000,0011001100101110,0011110011010001,0011001010110111,0011100000011001,0011100100110110,0011011101011000,0011110010001011,0011011100100000,0011100100111000,0100000010010011,0011111000011110,0011001001010010,0011110000000000,0011100001011101,0011110010111110,0100001001110001,0011100011000010,0011100010001110,0100001001001001,0011010010101010,0011110011011000,0011100100111100,0011100000011110,0011111000101101,1011010010100111,0011011001100100,0100000101000101,0011000110100111,0011100000010111,0100000101111010,0011011010001010,0100000101100111,0011101011111000,0100001011000100,0011110111101101,0011110010111000,0011010001100101,0011110011110000,0011110101010011,0011111011011111,0011110001011001,0011110100111101,0011101010101101,0100000000100001,0100010010001011,0100000111000111,0100000100011111,0100001110110011,0100001000101000,0100010011101010,0100000110100010,0100001011000001,0100000011100001
0011111000101010,0011101110101011,0011111011100010,0011110101101100,0011111100101001,0011100000100110,0011111110000001,0011000010111111,0011111011000010,0011110101011101,0011111001010111,1011010010111010,1011000001101011,0011011000101100,0011110110001101,0011101000110010,0011000010111100,0011110100101100,0011011101010100,0011011011100001,0011101100101001,0011100010101100,0011111001101110,0011100100011110,0011110101101111,0011101100101000,1011110110000010,1011011000110000,0011110100011110,0011101010110010,0100001001000010,0011110001011010,0011110010011010,0011111010111101,0011110011101011,0011000101111110,0011111000001000,0011110111100010,0011110100100000,0011110101010001,0100000011110000,0011111101000001,0011101001101001,0011110010110101,0011101001001011,0011101111110011,0011111101101001,0100000111011101,0011101010010001,0011111010010001,0100000001011000,0011110011101000,0100001000100001,0100000000001100,0100000001010110,0100000101011011,0011111111001000,0011110111000110,0100001110111000,0100000110010101,0100000110000100,0100001100111100,0100010010110111,0100010010010001,0100010000101000,0100001000111111,0100000111011011,0100001100110011,0100010000100000
0100000101100000,0100001101010101,0011111010010011,0100001110001010,0100001010010010,0100000010010010,0011110010000010,0100000111111001,0011110011001001,0100000000010001,1011001011001101,0011111101010010,0011100101011100,1011110100001100,1011011111011110,1011101111101010,0011000110011010,0011111101101011,0011100101010111,0011011010101101,0011100010010010,0011111110001111,0100000000110110,0011100011100011,0011110111111001,0100000111000000,0011111100011001,1011100011110101,0011010100000100,0011111001000101,0100000011001010,0100000010110000,0011110110000111,0011111100110110,0100000100000000,1011011010101000,0011111100001010,0011100000010000,0011110010000000,0011110110100101,1010111000110010,0011111111101110,0011111101011011,0011100011100011,0011000111111000,0011111111011101,0011100001110111,0011110110000000,0011001100100010,0100001000101111,0100000000111000,0011111000111110,0011100010100101,0011111101010110,0011110111000101,0100000000110000,0100000001011111,0011111000100000,0011101101001110,0100000010010101,0100001111000001,0100001010010101,0100001100011101,0100000101110101,0100000110100101,0100010001001110,0100001111100001,0100001101001101,0100000100111111
0100000001100000,0011110110011110,0010110001101000,0011111001101111,0011111101111000,0011100101111101,0011100010010000,0011110010110000,1011001011000000,0011110111110000,1011011001011011,0011011101011000,1011011110001101,1011111011111001,1011100100101111,1011111001001010,1010110110001000,0011100001001010,1011100001011011,1011100110001110,1010100111011110,1011001011111111,0011110010011110,0011100100101011,0011010001001100,0011110100010110,0011010111011011,1011111000001101,0011001000010011,1010101111000101,0011110110111101,0011101111100101,0011101100110011,0011100111110101,0011110010101011,1011110011000000,0011111101100111,0011100101010101,0011010110010111,0011110101000110,0010101100101010,0011110000000101,0011101001100100,0011010100001111,1011101000011100,0011100101101111,0011011001100110,0011100010011101,1011101111110110,0011110111011001,0011010011111000,0011100001010110,0011010101110101,0011100011000000,0011111111010001,0100000010001000,0011110110110101,0011101110000000,0011100101110110,0011101111010100,0100000001011010,0011110101110100,0100000000110001,0011111001000111,0100000001100110,0100000101000001,0100000011101010,0100000001100010,0100000001100111
